,id,label
2183,11591,0
2624,11592,0
3814,11593,1
5948,11594,0
177,11595,0
574,11596,1
10999,11597,0
389,11598,0
1535,11599,0
2828,116,0
789,1160,0
7390,11600,0
1319,11601,0
10356,11602,1
5067,11603,1
5330,11604,1
8281,11605,1
9480,11606,0
4302,11607,1
8541,11608,0
9405,11609,0
6975,1161,1
5767,11610,0
2274,11611,0
6141,11612,0
6402,11613,1
4885,11614,0
7599,11615,0
6651,11616,1
5696,11617,1
4658,11618,0
9307,11619,0
1925,1162,0
9645,11620,0
9116,11621,0
8132,11622,0
4041,11623,1
7619,11624,0
11532,11625,1
12273,11626,1
9921,11627,1
7751,11628,0
2877,11629,0
7205,1163,0
1195,11630,1
1458,11631,0
4412,11632,0
5451,11633,0
9751,11634,0
3163,11635,1
8570,11636,0
11374,11637,0
268,11638,0
134,11639,0
5220,1164,0
3578,11640,1
9604,11641,0
7369,11642,1
1272,11643,1
6372,11644,0
1447,11645,1
3644,11646,1
692,11647,1
10656,11648,1
9189,11649,1
8972,1165,1
5522,11650,1
9906,11651,1
10364,11652,0
3437,11653,1
3077,11654,1
3764,11655,1
10375,11656,1
5329,11657,0
7861,11658,0
1167,11659,1
5664,1166,1
12468,11660,1
8268,11661,0
5362,11662,0
7334,11663,1
118,11664,0
621,11665,1
9910,11666,0
7414,11667,1
7827,11668,0
9130,11669,1
1890,1167,0
9416,11670,1
10873,11671,1
3573,11672,0
956,11673,1
8986,11674,0
11381,11675,0
4018,11676,1
11609,11677,1
7250,11678,0
10953,11679,0
291,1168,1
1893,11680,1
4247,11681,1
3025,11682,0
11007,11683,1
179,11684,0
5940,11685,0
8495,11686,1
7892,11687,0
4223,11688,1
9574,11689,0
9602,1169,0
5799,11690,1
9075,11691,0
219,11692,0
12069,11693,0
10782,11694,1
2266,11695,0
2011,11696,1
5238,11697,1
4935,11698,0
9101,11699,1
5631,117,0
10351,1170,0
2958,11700,0
3765,11701,0
1882,11702,0
834,11703,0
3356,11704,0
3503,11705,1
4367,11706,1
208,11707,0
844,11708,0
9499,11709,0
10101,1171,0
8777,11710,0
8766,11711,0
2510,11712,0
9060,11713,1
1068,11714,1
8738,11715,0
817,11716,0
8967,11717,1
7507,11718,1
3297,11719,0
5637,1172,1
421,11720,1
6243,11721,0
1471,11722,0
126,11723,1
379,11724,0
6328,11725,1
2,11726,0
589,11727,0
9884,11728,0
6913,11729,0
7929,1173,1
4250,11730,1
3118,11731,1
7400,11732,1
1591,11733,1
2777,11734,1
5192,11735,1
10621,11736,0
3519,11737,0
9085,11738,0
5476,11739,0
4392,1174,1
5481,11740,1
12271,11741,0
1382,11742,0
5018,11743,0
6099,11744,0
8356,11745,1
1748,11746,0
2534,11747,0
2680,11748,0
11323,11749,1
8860,1175,1
3233,11750,0
1724,11751,0
2980,11752,1
6845,11753,1
6463,11754,0
9978,11755,0
6941,11756,1
4918,11757,1
4386,11758,1
891,11759,1
6735,1176,0
12203,11760,1
9723,11761,1
1789,11762,1
4011,11763,1
1063,11764,1
9102,11765,1
4653,11766,1
411,11767,1
5831,11768,1
6000,11769,0
5627,1177,0
6095,11770,1
8018,11771,0
7677,11772,0
8787,11773,0
6259,11774,1
6370,11775,1
2320,11776,0
10648,11777,1
6045,11778,1
11777,11779,0
9916,1178,0
237,11780,1
8650,11781,1
968,11782,1
8820,11783,0
10073,11784,1
497,11785,0
8365,11786,0
12161,11787,1
10009,11788,0
3733,11789,1
5931,1179,1
9526,11790,0
6596,11791,1
4494,11792,1
6170,11793,0
5289,11794,0
11586,11795,1
6161,11796,0
8528,11797,0
9967,11798,0
7,11799,0
11856,118,1
8688,1180,1
7166,11800,0
1069,11801,1
5901,11802,0
6449,11803,0
7061,11804,1
9197,11805,1
8663,11806,1
10798,11807,0
2068,11808,0
4325,11809,1
5661,1181,0
8694,11810,1
1225,11811,0
7887,11812,1
10680,11813,0
1881,11814,1
7333,11815,1
565,11816,1
2748,11817,0
7966,11818,1
8999,11819,0
7546,1182,1
660,11820,0
3901,11821,1
10308,11822,1
8295,11823,1
1929,11824,1
438,11825,1
2286,11826,0
12357,11827,1
2328,11828,1
3698,11829,1
4873,1183,1
2234,11830,0
6209,11831,1
7357,11832,0
4659,11833,1
1643,11834,0
4719,11835,0
1570,11836,1
3828,11837,1
5332,11838,1
6464,11839,0
5032,1184,1
7685,11840,1
812,11841,1
5922,11842,0
6953,11843,1
8119,11844,1
1199,11845,0
4936,11846,1
8420,11847,0
11783,11848,0
1953,11849,1
1408,1185,0
12035,11850,1
8521,11851,1
3020,11852,1
4441,11853,0
731,11854,0
496,11855,1
5433,11856,1
1935,11857,0
3028,11858,0
156,11859,0
10358,1186,1
10913,11860,0
3214,11861,1
8803,11862,1
7784,11863,0
8581,11864,0
10145,11865,0
10214,11866,0
4587,11867,1
9109,11868,0
6280,11869,1
11081,1187,0
6562,11870,1
5301,11871,1
8055,11872,0
6950,11873,1
1031,11874,0
10957,11875,1
8985,11876,0
5020,11877,1
9221,11878,1
2940,11879,1
6019,1188,1
11909,11880,0
2488,11881,0
8716,11882,1
1116,11883,0
4638,11884,1
3977,11885,0
1485,11886,1
7712,11887,0
7696,11888,0
8112,11889,0
11624,1189,0
12307,11890,0
7409,11891,0
1545,11892,1
4996,11893,0
4276,11894,1
213,11895,1
5579,11896,0
5104,11897,1
2747,11898,0
3053,11899,0
4551,119,1
444,1190,0
10446,11900,0
8336,11901,0
2876,11902,1
9814,11903,0
5346,11904,1
2173,11905,0
11170,11906,1
5083,11907,1
3041,11908,0
10984,11909,1
2758,1191,1
9423,11910,1
10299,11911,0
8765,11912,1
2969,11913,0
11176,11914,1
10085,11915,1
12084,11916,0
4489,11917,0
12409,11918,0
4455,11919,0
1502,1192,0
7171,11920,1
11982,11921,1
7650,11922,1
6241,11923,1
2499,11924,0
9593,11925,0
4006,11926,1
9465,11927,1
5287,11928,1
3119,11929,1
9061,1193,0
7255,11930,0
1562,11931,0
3833,11932,1
1915,11933,0
9669,11934,1
6134,11935,1
7163,11936,0
6743,11937,0
6483,11938,1
5978,11939,1
3528,1194,0
5697,11940,1
7985,11941,1
2653,11942,0
3084,11943,0
5312,11944,1
10863,11945,0
647,11946,1
5896,11947,0
8742,11948,0
11124,11949,1
10790,1195,1
4481,11950,0
9215,11951,1
2620,11952,1
11285,11953,1
3171,11954,1
2062,11955,1
5671,11956,1
3463,11957,1
2280,11958,1
10941,11959,0
12389,1196,0
10439,11960,0
2857,11961,1
8697,11962,0
11271,11963,1
4977,11964,1
2247,11965,0
1440,11966,0
11634,11967,1
10726,11968,0
754,11969,1
3533,1197,1
9668,11970,1
7888,11971,0
12188,11972,1
3665,11973,0
1432,11974,0
2364,11975,0
74,11976,0
3727,11977,1
10124,11978,1
6071,11979,1
1583,1198,0
11799,11980,0
8380,11981,0
1336,11982,1
12486,11983,0
7781,11984,1
1552,11985,1
7477,11986,1
840,11987,1
9840,11988,1
11108,11989,0
5792,1199,0
605,11990,1
1620,11991,0
6508,11992,1
3046,11993,0
3617,11994,0
10723,11995,0
12229,11996,0
8782,11997,1
7030,11998,1
11424,11999,1
5211,12,1
5689,120,1
7041,1200,1
7621,12000,1
4592,12001,0
4419,12002,0
1646,12003,0
384,12004,1
6032,12005,1
2208,12006,0
4002,12007,0
5076,12008,0
5680,12009,1
7633,1201,1
5235,12010,0
6194,12011,0
8138,12012,1
12326,12013,1
1531,12014,1
5854,12015,1
5738,12016,0
10032,12017,1
2798,12018,0
6598,12019,0
2729,1202,0
4153,12020,1
9013,12021,1
7582,12022,1
11502,12023,0
9252,12024,1
11626,12025,0
3595,12026,1
11541,12027,0
4562,12028,1
3652,12029,0
6756,1203,1
10344,12030,0
6265,12031,0
9427,12032,0
2455,12033,0
5090,12034,0
4728,12035,1
7836,12036,0
2396,12037,0
9829,12038,1
4951,12039,1
6755,1204,0
9800,12040,1
8806,12041,0
5033,12042,0
5158,12043,0
8488,12044,0
5232,12045,0
9590,12046,0
8438,12047,0
7630,12048,1
6183,12049,1
10406,1205,1
2638,12050,0
5608,12051,1
8773,12052,1
12064,12053,0
4289,12054,1
3370,12055,1
7589,12056,0
5120,12057,1
7195,12058,0
8849,12059,0
5365,1206,0
5611,12060,1
608,12061,1
6938,12062,1
12087,12063,1
11146,12064,1
5181,12065,0
1356,12066,0
10355,12067,0
6101,12068,1
11471,12069,0
1762,1207,1
10916,12070,0
10195,12071,0
1007,12072,0
6039,12073,1
11079,12074,1
926,12075,1
10772,12076,1
8134,12077,0
11644,12078,0
10300,12079,1
7361,1208,0
1277,12080,1
5150,12081,0
2226,12082,1
7201,12083,0
2669,12084,0
1902,12085,0
8752,12086,1
7215,12087,1
9361,12088,1
12449,12089,0
6094,1209,0
4553,12090,1
8850,12091,0
6992,12092,1
9650,12093,0
6234,12094,0
6163,12095,0
6081,12096,1
1949,12097,0
7947,12098,1
2593,12099,1
9200,121,1
8097,1210,1
1638,12100,1
2026,12101,0
6693,12102,0
10493,12103,0
11153,12104,0
5663,12105,0
4577,12106,0
1073,12107,0
977,12108,1
1887,12109,0
7086,1211,1
6765,12110,0
11060,12111,0
3797,12112,1
12198,12113,1
7461,12114,1
3845,12115,0
2117,12116,0
4849,12117,1
9494,12118,0
6155,12119,0
900,1212,0
8247,12120,1
5802,12121,1
9666,12122,1
8257,12123,1
4680,12124,0
7424,12125,0
9175,12126,1
3205,12127,1
10730,12128,0
4474,12129,0
1752,1213,0
5111,12130,0
1305,12131,1
1553,12132,0
10333,12133,1
4809,12134,1
5399,12135,0
8746,12136,0
5127,12137,0
9270,12138,0
9851,12139,1
4510,1214,1
11490,12140,0
9585,12141,0
9907,12142,0
3709,12143,1
9708,12144,0
11596,12145,1
2672,12146,1
3155,12147,1
11278,12148,0
2413,12149,1
11637,1215,1
1499,12150,1
7711,12151,0
4433,12152,0
4234,12153,0
181,12154,0
828,12155,1
2116,12156,1
110,12157,1
8510,12158,0
12497,12159,0
3936,1216,1
9972,12160,1
5728,12161,0
10472,12162,0
978,12163,1
6322,12164,0
6040,12165,1
7367,12166,0
4700,12167,1
10257,12168,0
2539,12169,0
6044,1217,0
4087,12170,1
3055,12171,0
2981,12172,1
6663,12173,0
2902,12174,0
9369,12175,1
1566,12176,0
8808,12177,1
10671,12178,1
5194,12179,1
11051,1218,0
10185,12180,1
3360,12181,0
11154,12182,1
4990,12183,1
3970,12184,1
5378,12185,0
7843,12186,1
8719,12187,1
8433,12188,1
2993,12189,0
2823,1219,0
11261,12190,0
2233,12191,1
5103,12192,1
10442,12193,0
3372,12194,0
11726,12195,1
1246,12196,1
3802,12197,0
9232,12198,0
8499,12199,1
11078,122,0
5908,1220,0
4053,12200,1
346,12201,1
6292,12202,0
2470,12203,0
2521,12204,0
2663,12205,0
740,12206,1
10086,12207,1
3357,12208,1
8909,12209,0
1434,1221,0
10271,12210,0
701,12211,0
3224,12212,0
7579,12213,0
4676,12214,0
9091,12215,0
2316,12216,0
8611,12217,0
6142,12218,0
4713,12219,0
4807,1222,0
3005,12220,0
8355,12221,1
4377,12222,1
12346,12223,0
8286,12224,0
10065,12225,1
4105,12226,1
6709,12227,0
12261,12228,1
11277,12229,0
12060,1223,1
11853,12230,1
12104,12231,1
7124,12232,0
8872,12233,1
9336,12234,0
3547,12235,1
12164,12236,1
1879,12237,1
8198,12238,1
6866,12239,0
5927,1224,1
9392,12240,0
239,12241,0
7881,12242,0
3768,12243,0
7584,12244,0
10138,12245,1
11107,12246,1
10154,12247,1
8981,12248,1
753,12249,1
1563,1225,0
6426,12250,0
2309,12251,1
1254,12252,0
2086,12253,1
12336,12254,1
8680,12255,0
2081,12256,1
7122,12257,0
4058,12258,0
7388,12259,0
11138,1226,0
3460,12260,1
1139,12261,0
7910,12262,0
2090,12263,1
1772,12264,0
11015,12265,0
33,12266,1
3181,12267,0
8929,12268,1
12115,12269,1
12224,1227,1
5952,12270,1
11350,12271,0
646,12272,0
6641,12273,1
1072,12274,0
448,12275,0
5454,12276,0
3998,12277,1
5997,12278,1
10031,12279,1
1163,1228,0
10331,12280,0
2120,12281,1
3537,12282,1
3439,12283,0
7343,12284,1
10741,12285,0
7460,12286,0
4649,12287,1
7454,12288,0
477,12289,1
279,1229,0
8920,12290,1
3569,12291,1
11303,12292,0
10477,12293,1
8853,12294,1
1101,12295,0
2343,12296,0
4401,12297,0
8217,12298,0
7220,12299,0
10301,123,1
10423,1230,0
9076,12300,1
11905,12301,0
4585,12302,1
3534,12303,1
7795,12304,1
5735,12305,0
3482,12306,0
8302,12307,0
3267,12308,0
4833,12309,0
1409,1231,1
1672,12310,1
7453,12311,1
6563,12312,0
8784,12313,1
81,12314,1
9658,12315,1
12475,12316,1
9466,12317,0
6049,12318,1
12361,12319,0
11177,1232,1
9258,12320,0
8826,12321,1
11044,12322,1
9052,12323,0
8672,12324,1
7304,12325,0
8992,12326,0
2514,12327,0
1886,12328,1
965,12329,1
2779,1233,0
1013,12330,0
5761,12331,0
5650,12332,1
8883,12333,1
951,12334,0
9780,12335,1
11269,12336,1
8690,12337,1
3893,12338,1
12150,12339,0
1726,1234,1
10675,12340,0
4640,12341,1
2775,12342,1
8437,12343,0
3337,12344,0
3426,12345,0
8907,12346,0
8991,12347,0
6914,12348,1
3079,12349,0
12012,1235,1
9771,12350,0
8979,12351,0
2853,12352,1
1298,12353,0
6988,12354,0
9717,12355,0
8204,12356,0
7686,12357,1
5606,12358,0
4224,12359,0
1518,1236,1
5342,12360,1
4334,12361,1
1979,12362,1
12118,12363,0
3444,12364,1
11448,12365,1
11981,12366,1
2386,12367,0
6928,12368,0
1232,12369,1
5556,1237,1
6716,12370,0
7288,12371,1
6647,12372,1
9627,12373,0
10495,12374,0
1503,12375,0
5916,12376,1
8277,12377,1
1714,12378,1
8938,12379,1
10797,1238,1
9792,12380,0
3682,12381,0
10632,12382,1
12444,12383,0
11156,12384,0
11505,12385,1
4283,12386,1
11173,12387,0
1270,12388,0
1571,12389,0
6909,1239,1
1839,12390,1
1884,12391,1
1296,12392,1
902,12393,1
3329,12394,0
3421,12395,0
11769,12396,0
11165,12397,0
9687,12398,0
9850,12399,0
1843,124,0
4740,1240,0
8913,12400,1
9694,12401,1
4292,12402,0
3192,12403,0
11260,12404,0
2310,12405,0
9485,12406,0
998,12407,0
3850,12408,0
471,12409,1
85,1241,1
7452,12410,0
10747,12411,1
11369,12412,1
2105,12413,0
11806,12414,0
5486,12415,0
10404,12416,0
4931,12417,0
4928,12418,0
12347,12419,0
9398,1242,1
8558,12420,0
9046,12421,0
3345,12422,1
8208,12423,0
10659,12424,1
7137,12425,1
9278,12426,0
4164,12427,1
445,12428,0
8273,12429,1
9492,1243,0
5723,12430,1
5783,12431,1
8364,12432,1
7402,12433,1
10327,12434,1
3859,12435,1
4871,12436,1
4758,12437,0
8600,12438,1
7473,12439,1
3411,1244,0
5259,12440,1
4692,12441,0
3642,12442,1
4695,12443,1
3852,12444,1
2792,12445,0
427,12446,0
6276,12447,1
1667,12448,1
7429,12449,1
11518,1245,0
1206,12450,0
6855,12451,0
42,12452,1
7249,12453,1
2575,12454,0
9676,12455,0
4179,12456,0
6166,12457,0
12230,12458,0
8658,12459,1
3126,1246,0
5035,12460,0
6790,12461,1
452,12462,0
3851,12463,0
11468,12464,1
10187,12465,0
4229,12466,0
4318,12467,0
625,12468,1
3585,12469,0
4197,1247,0
9415,12470,1
11202,12471,1
3074,12472,0
6841,12473,0
1070,12474,0
1700,12475,1
9559,12476,1
1240,12477,1
9915,12478,1
3891,12479,0
4920,1248,1
4570,12480,0
4225,12481,1
2549,12482,0
9247,12483,0
9303,12484,1
2724,12485,0
11097,12486,1
823,12487,1
2108,12488,1
3433,12489,1
7108,1249,0
1384,12490,1
9382,12491,1
2446,12492,1
724,12493,1
3606,12494,1
6817,12495,0
4560,12496,0
11529,12497,0
1307,12498,1
5791,12499,1
601,125,0
1955,1250,0
3043,12500,0
476,1251,1
7771,1252,0
1311,1253,0
209,1254,0
1629,1255,0
5768,1256,0
892,1257,1
10350,1258,0
7040,1259,0
7432,126,0
4049,1260,0
10762,1261,1
8799,1262,0
11254,1263,1
12000,1264,0
1236,1265,0
11773,1266,0
7935,1267,1
10787,1268,0
7757,1269,1
775,127,1
4823,1270,0
5707,1271,1
11344,1272,1
1034,1273,1
1940,1274,1
1020,1275,1
3050,1276,1
577,1277,0
0,1278,0
4862,1279,1
7932,128,0
6477,1280,1
4904,1281,0
189,1282,0
1362,1283,1
2900,1284,1
802,1285,0
5646,1286,1
11137,1287,1
11113,1288,0
8780,1289,1
959,129,0
8729,1290,1
9482,1291,0
8305,1292,1
1996,1293,0
10139,1294,1
2818,1295,0
2299,1296,0
527,1297,0
6110,1298,0
11264,1299,0
10663,13,0
4186,130,0
3525,1300,0
9491,1301,1
5960,1302,0
10174,1303,0
1873,1304,1
12348,1305,0
11481,1306,1
6794,1307,0
1853,1308,1
983,1309,0
3782,131,1
2071,1310,0
11796,1311,0
1380,1312,1
1451,1313,0
2206,1314,1
10410,1315,1
11228,1316,0
93,1317,1
7868,1318,1
1470,1319,1
12483,132,0
6828,1320,1
2462,1321,0
12282,1322,1
2324,1323,1
7643,1324,0
8395,1325,0
5358,1326,0
9124,1327,1
6949,1328,1
4303,1329,1
9620,133,0
4379,1330,0
8662,1331,0
5577,1332,1
10386,1333,1
7508,1334,1
11361,1335,1
638,1336,0
12251,1337,0
11651,1338,1
523,1339,0
5740,134,0
4378,1340,1
2458,1341,0
5091,1342,1
6962,1343,1
6952,1344,0
7379,1345,0
7293,1346,0
1819,1347,0
1804,1348,0
7594,1349,0
5438,135,0
12337,1350,1
5131,1351,1
2723,1352,0
8238,1353,1
9570,1354,0
11071,1355,0
571,1356,1
6273,1357,0
3635,1358,1
9122,1359,0
6637,136,0
11250,1360,1
824,1361,0
10496,1362,0
2977,1363,1
12309,1364,0
8101,1365,0
1386,1366,1
742,1367,0
10912,1368,0
11662,1369,1
5773,137,1
7626,1370,0
8139,1371,1
8279,1372,1
1787,1373,1
8047,1374,0
3302,1375,0
1099,1376,1
4262,1377,1
8654,1378,1
8324,1379,0
4848,138,0
8065,1380,1
9399,1381,1
10558,1382,1
4531,1383,0
9029,1384,1
6201,1385,1
10369,1386,1
5607,1387,1
4219,1388,0
12330,1389,1
11317,139,0
4512,1390,0
3026,1391,0
3153,1392,0
6007,1393,1
4407,1394,0
9731,1395,0
8037,1396,0
9647,1397,0
10923,1398,1
1333,1399,1
4999,14,0
8888,140,0
7513,1400,1
403,1401,1
11587,1402,0
3990,1403,0
4129,1404,0
9521,1405,1
9971,1406,0
2438,1407,1
5554,1408,0
1740,1409,1
4938,141,0
9735,1410,0
12093,1411,1
4998,1412,0
9417,1413,1
11665,1414,0
10583,1415,0
1674,1416,0
9938,1417,0
11462,1418,0
4708,1419,0
8450,142,1
2894,1420,1
1170,1421,1
8946,1422,0
602,1423,1
11452,1424,1
4557,1425,0
745,1426,0
5914,1427,1
11560,1428,1
1337,1429,1
11918,143,1
10427,1430,1
7450,1431,1
1960,1432,1
3886,1433,1
1548,1434,1
5420,1435,1
6922,1436,1
7183,1437,1
11874,1438,0
1542,1439,0
8337,144,0
4294,1440,1
1482,1441,0
669,1442,1
8624,1443,1
8936,1444,0
10335,1445,1
5563,1446,0
7869,1447,0
1753,1448,1
8005,1449,1
8117,145,0
2009,1450,0
1221,1451,0
10204,1452,1
6422,1453,0
11685,1454,0
3420,1455,0
1204,1456,0
11787,1457,1
11159,1458,0
1355,1459,0
9429,146,1
10838,1460,0
11660,1461,0
7362,1462,0
12025,1463,0
1719,1464,0
10993,1465,0
1051,1466,0
8392,1467,0
6287,1468,1
863,1469,1
9819,147,1
5682,1470,1
2765,1471,1
11973,1472,0
10207,1473,0
4913,1474,0
716,1475,0
3686,1476,1
7553,1477,0
1703,1478,0
2075,1479,0
4777,148,1
10543,1480,0
10217,1481,1
8950,1482,0
2239,1483,1
5720,1484,0
7447,1485,0
6237,1486,1
10018,1487,1
6111,1488,0
10829,1489,1
11472,149,0
8003,1490,1
3374,1491,0
5966,1492,1
9733,1493,1
9711,1494,0
3467,1495,1
11849,1496,1
797,1497,1
429,1498,1
2372,1499,0
3554,15,0
11791,150,1
314,1500,0
465,1501,1
1865,1502,0
49,1503,0
7328,1504,1
3777,1505,0
721,1506,1
11208,1507,0
8788,1508,1
7062,1509,1
62,151,1
4116,1510,1
1369,1511,0
9785,1512,1
8843,1513,0
6460,1514,0
7846,1515,0
5788,1516,1
9563,1517,1
1912,1518,0
1624,1519,1
5764,152,0
5153,1520,0
5458,1521,1
3130,1522,0
4016,1523,0
10059,1524,0
6323,1525,1
7831,1526,0
4942,1527,0
4724,1528,0
5266,1529,1
6272,153,0
11383,1530,1
9533,1531,1
2101,1532,0
6860,1533,0
3969,1534,1
6698,1535,0
10390,1536,1
4516,1537,1
7271,1538,1
11516,1539,0
4365,154,0
4733,1540,0
12447,1541,1
11570,1542,0
10448,1543,1
7143,1544,1
12051,1545,0
3266,1546,1
8148,1547,0
2459,1548,0
10400,1549,1
12262,155,1
2210,1550,0
9311,1551,0
4130,1552,0
9266,1553,1
3032,1554,1
6228,1555,0
2410,1556,0
3106,1557,0
3884,1558,0
10555,1559,0
7884,156,0
12009,1560,1
1047,1561,0
6308,1562,1
9065,1563,1
8862,1564,1
12092,1565,0
2349,1566,1
888,1567,0
5716,1568,0
9199,1569,1
249,157,0
9006,1570,0
8152,1571,0
3125,1572,1
1008,1573,1
6469,1574,0
5324,1575,1
10668,1576,1
4710,1577,1
6891,1578,0
11855,1579,0
12002,158,1
1496,1580,1
10242,1581,1
2778,1582,0
9545,1583,1
2164,1584,0
5099,1585,0
1883,1586,0
6746,1587,0
7701,1588,0
7168,1589,0
3346,159,1
10458,1590,1
132,1591,1
9501,1592,1
11438,1593,0
5576,1594,0
2767,1595,0
11873,1596,1
8253,1597,0
8432,1598,0
10330,1599,0
6362,16,0
412,160,0
7765,1600,1
6721,1601,0
3650,1602,1
4184,1603,0
3033,1604,0
8562,1605,1
10236,1606,0
10353,1607,0
5974,1608,0
6435,1609,1
8864,161,0
10044,1610,1
1448,1611,0
1642,1612,1
582,1613,0
650,1614,0
1256,1615,0
12121,1616,1
11564,1617,1
10432,1618,0
3189,1619,1
10909,162,0
3008,1620,1
1780,1621,1
9283,1622,0
11036,1623,0
7909,1624,0
3114,1625,1
7148,1626,0
10499,1627,0
6818,1628,1
4718,1629,1
1640,163,0
12345,1630,1
8226,1631,1
9139,1632,1
12209,1633,1
729,1634,1
2931,1635,1
6553,1636,0
5943,1637,1
6366,1638,1
11938,1639,1
8067,164,1
7125,1640,1
6870,1641,0
8526,1642,1
9664,1643,1
5658,1644,1
10688,1645,1
10023,1646,0
11343,1647,1
11447,1648,0
8094,1649,0
9157,165,0
325,1650,0
9275,1651,0
1209,1652,0
3705,1653,1
6129,1654,1
12366,1655,1
3344,1656,0
4584,1657,0
10310,1658,1
4788,1659,1
6745,166,0
7295,1660,0
9561,1661,0
11066,1662,1
7793,1663,0
12003,1664,0
8441,1665,0
5821,1666,0
10799,1667,1
4287,1668,1
4893,1669,1
2803,167,1
11557,1670,0
2691,1671,1
12463,1672,1
2592,1673,1
10180,1674,0
879,1675,0
3424,1676,1
3067,1677,0
9284,1678,1
8011,1679,0
310,168,0
2148,1680,0
9054,1681,0
5321,1682,1
9925,1683,0
2813,1684,1
8997,1685,1
2717,1686,1
7806,1687,1
1555,1688,1
12074,1689,0
5597,169,0
7853,1690,1
9725,1691,0
8983,1692,1
3280,1693,1
398,1694,0
2899,1695,1
5293,1696,1
682,1697,1
5962,1698,0
7203,1699,0
3472,17,1
6500,170,0
757,1700,0
5684,1701,1
4050,1702,0
11061,1703,1
5212,1704,1
3458,1705,1
8628,1706,1
9539,1707,0
5182,1708,1
4212,1709,1
6056,171,0
1648,1710,0
11379,1711,0
3431,1712,0
3027,1713,0
3276,1714,1
4203,1715,0
5770,1716,1
1498,1717,1
8186,1718,0
10219,1719,1
6413,172,1
9239,1720,1
11992,1721,0
8895,1722,1
252,1723,0
4195,1724,0
11805,1725,1
3804,1726,1
12322,1727,1
7185,1728,1
3551,1729,0
9305,173,1
9158,1730,1
3262,1731,0
293,1732,1
4190,1733,1
11237,1734,1
8889,1735,1
1769,1736,0
7008,1737,1
3811,1738,0
9875,1739,1
6221,174,0
5496,1740,0
11416,1741,0
644,1742,1
11910,1743,0
11037,1744,0
4705,1745,0
7719,1746,1
11456,1747,0
6889,1748,1
1592,1749,0
4446,175,1
8530,1750,0
11649,1751,1
205,1752,0
9159,1753,0
6594,1754,0
4530,1755,1
3552,1756,0
590,1757,0
8576,1758,1
5679,1759,1
1834,176,1
7068,1760,0
9662,1761,1
7526,1762,1
1213,1763,0
2493,1764,1
1930,1765,0
4721,1766,1
12191,1767,1
2024,1768,1
10010,1769,1
11848,177,0
10719,1770,0
3159,1771,0
12211,1772,0
6964,1773,1
4359,1774,0
1864,1775,0
1544,1776,1
5002,1777,0
7938,1778,0
7825,1779,0
150,178,0
7491,1780,0
2143,1781,1
11552,1782,1
3963,1783,0
12172,1784,1
5084,1785,0
6106,1786,1
5095,1787,1
4626,1788,1
4070,1789,1
1564,179,0
11745,1790,0
8800,1791,1
2582,1792,0
10319,1793,1
4048,1794,1
4158,1795,0
7955,1796,0
7692,1797,1
1348,1798,0
4384,1799,0
3799,18,1
4240,180,0
5344,1800,1
7844,1801,1
11886,1802,0
406,1803,1
1392,1804,0
5387,1805,0
2780,1806,0
9557,1807,1
6664,1808,0
2437,1809,1
6169,181,1
4368,1810,1
11931,1811,1
3222,1812,0
11623,1813,0
5015,1814,1
8109,1815,0
539,1816,1
11467,1817,1
2202,1818,0
2003,1819,1
5565,182,1
7713,1820,1
5418,1821,1
2530,1822,0
9680,1823,0
5805,1824,0
4889,1825,1
7481,1826,1
9024,1827,0
2425,1828,1
1860,1829,1
5708,183,0
5180,1830,0
6016,1831,1
7347,1832,1
5386,1833,0
747,1834,0
1105,1835,0
7126,1836,0
4269,1837,1
9044,1838,1
8626,1839,0
101,184,0
5994,1840,1
4917,1841,1
4374,1842,1
6916,1843,1
1579,1844,0
6090,1845,1
3609,1846,0
10690,1847,0
1506,1848,1
686,1849,0
4901,185,0
2652,1850,0
8750,1851,1
336,1852,1
3352,1853,1
2712,1854,1
8708,1855,1
2263,1856,1
10171,1857,0
11578,1858,0
1269,1859,1
11770,186,0
7497,1860,0
3512,1861,0
7987,1862,0
1107,1863,1
7720,1864,1
7796,1865,1
2344,1866,1
8092,1867,0
8567,1868,0
7391,1869,0
7226,187,0
1746,1870,0
11872,1871,1
607,1872,1
2700,1873,1
59,1874,1
9037,1875,0
6025,1876,1
10363,1877,1
9459,1878,0
7786,1879,0
10602,188,0
8292,1880,0
10334,1881,1
4495,1882,1
937,1883,0
3961,1884,1
11620,1885,0
12352,1886,1
1517,1887,1
7413,1888,1
9098,1889,0
9714,189,0
10455,1890,1
6926,1891,1
11642,1892,1
22,1893,0
8318,1894,0
6316,1895,1
6802,1896,0
6986,1897,1
11367,1898,0
8390,1899,0
11779,19,0
8010,190,1
1712,1900,1
11380,1901,0
1097,1902,1
11650,1903,1
11833,1904,1
8646,1905,1
107,1906,1
12131,1907,0
10855,1908,0
7604,1909,1
4308,191,0
8177,1910,0
12067,1911,1
4857,1912,1
12192,1913,0
4867,1914,1
11083,1915,1
7487,1916,1
6878,1917,1
4081,1918,0
11192,1919,0
3847,192,1
1193,1920,0
7382,1921,0
3231,1922,1
10630,1923,0
4966,1924,0
44,1925,1
11423,1926,1
7620,1927,0
1436,1928,1
7679,1929,0
12097,193,1
4834,1930,0
9979,1931,1
8222,1932,0
2606,1933,1
4208,1934,0
122,1935,0
1437,1936,1
896,1937,1
7110,1938,0
9170,1939,1
10158,194,0
